temperature,airHumidity,rainVolume,windSpeed,windDirection,created_at
56,3,33,2,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,24,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
56,3,33,2,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,24,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
56,3,33,2,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,24,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
