temperature,airHumidity,rainVolume,windSpeed,windDirection,created_at
2,12,33,2,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
123,13,13,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,123,11,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,24,13,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
31,13,33,11,312,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
13,2,3,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
56,3,33,13,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
12,32,3,11,11,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
133,24,33,31,12,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
12,3,12,2,1111,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,123,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,24,1,123,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
1,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
32,2,33,11,123,'Sat Oct 23 2021 13:19:57 GMT-0300 (Brasilia Standard Time)'
